"signature","length","signature_hash_32"
"validate(((uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),(uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,bool,bool,bool,bool),(uint256,uint256,(uint256,uint256,uint256,uint256),(uint256,uint256,uint256,uint256),uint256,uint256,uint256,(uint256,uint256,uint256,uint256),(uint256,int256,int256),uint256,uint256,uint256,bool),(uint256,int256,bool),uint256,(uint256,uint256,uint256,uint256,uint256,uint256,int256,int256,(int256,int256)),(uint256,uint256,int256,uint256),((uint256,uint256,uint256,uint256),(uint256,uint256,uint256,uint256)),((uint256,uint256,int256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),(uint256,uint256,int256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256))),(bool,address,address,uint256,((uint256,uint256,int256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),(uint256,uint256,int256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256)),((uint256,uint256,uint256,uint256),(uint256,uint256,uint256,uint256))),address,address,(uint256,uint256,int256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),int256)",1186,"0xc60802aaaa252513487567038f3ac5edc23c882058d3bba9d4d5081a0ce18b23"
"process((address,(uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,bool,bool),(uint256,uint256,(uint256,uint256,uint256,uint256),(uint256,uint256,uint256),uint256,uint256,uint256,(uint256,uint256,uint256,uint256),(uint256,int256,int256),uint256,uint256,uint256,bool),(uint256,int256,bool),uint256,(uint256,uint256,uint256,uint256,uint256,int256,int256,(int256,int256)),(uint256,uint256,int256,uint256),(uint256,uint256,uint256,uint256),(uint256,uint256,uint256,uint256),(uint256,uint256,int256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),(uint256,uint256,int256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256)),(bool,bool,address,address,uint256,address,uint256,(uint256,uint256,int256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),(uint256,uint256,int256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),(uint256,uint256,uint256,uint256),(uint256,uint256,uint256,uint256),(uint256,int256,uint256,uint256,uint256,uint256),(uint256,int256,uint256,uint256,uint256,uint256),uint256,int256),int256,uint256,uint256,uint256)",1138,"0xb4cba56009fd63039d946b5161ac50db64b8d4f74adebfd24315e4d2c6c7a41b"
"process((address,(uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,bool,bool),(uint256,uint256,(uint256,uint256,uint256,uint256),(uint256,uint256,uint256),uint256,uint256,uint256,(uint256,uint256,uint256,uint256),(uint256,int256,int256),uint256,uint256,uint256,bool),(uint256,int256,bool),uint256,(uint256,uint256,uint256,uint256,uint256,int256,int256,(int256,int256)),(uint256,uint256,int256,uint256),(uint256,uint256,uint256,uint256),(uint256,uint256,uint256,uint256),(uint256,uint256,int256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),(uint256,uint256,int256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256)),(bool,bool,address,address,uint256,address,uint256,(uint256,uint256,int256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),(uint256,uint256,int256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),(uint256,uint256,uint256,uint256),(uint256,uint256,uint256,uint256),(uint256,int256,uint256,uint256,uint256,uint256),(uint256,int256,uint256,uint256,uint256,uint256),uint256),int256,uint256,uint256,uint256)",1131,"0xa871a8fdddc421b300a2e53e10b176d5e1b82fef39b6ebdd352c20e7888cf761"
"process((address,(uint256,uint256,uint256,uint256,uint256,uint256,uint256,bool,bool),(uint256,uint256,(uint256,uint256,uint256,uint256),(uint256,uint256,uint256),uint256,uint256,uint256,(uint256,uint256,uint256,uint256),(uint256,int256,int256),uint256,uint256,uint256,bool),(uint256,int256,bool),uint256,(uint256,uint256,uint256,uint256,uint256,int256,int256,(int256,int256)),(uint256,uint256,int256,uint256),(uint256,uint256,uint256,uint256),(uint256,uint256,uint256,uint256),(uint256,uint256,int256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),(uint256,uint256,int256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256)),(bool,bool,address,address,uint256,address,uint256,(uint256,uint256,int256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),(uint256,uint256,int256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),(uint256,uint256,uint256,uint256),(uint256,uint256,uint256,uint256),(uint256,int256,uint256,uint256,uint256,uint256),(uint256,int256,uint256,uint256,uint256,uint256),uint256),int256,uint256,uint256,uint256)",1123,"0x5d8774b3ba6546383bd5a0faa2f1e6733383bf3fd1efc0cafaed3b4c0b9fa2f4"
"WorkBroadcast(address,(string,string,string,(string,string[],((string),(string,string),string,string,uint256,string,string)[],((string)[],bool,string,string,string,string,string)[],((string)[],bool,string,string,string,string,string)[],(string,string,string)[],string[],(bool,string[]),((uint256[])[],string,uint256),((uint256[])[],string,uint256),string,(string[],string,string,(string,string,string)[],string)[],((uint256[])[],string,uint256,string),(string[],string[],string,string[])[],uint256,string[],(string,string)[],(string,((uint256[])[],string,uint256),((uint256[])[],string,uint256)),string,(string,uint256,((uint256[])[],string,uint256),string)[],(string,string,string,string)[],string[],((uint256[])[],string,uint256),((uint256[])[],string,uint256),((uint256[])[],string,uint256),string,string,(string,string,string,string,string,string,string,string,string,string)[],uint256,uint256,((string)),uint256,string[],string[],string[],string[],(string,string,((uint256[])[],string,uint256),string)[],(string,string,((uint256[])[],string,uint256),string)[],string,string)[])[],string)",1092,"0xa1d9e1c6d21c0f1779b0eb39f9ce952169ab1387c771fda14fa49093764db1c9"
"WorkBroadcast(address,(string,string[],((string),(string,string),string,string,uint256,string,string)[],((string)[],bool,string,string,string,string,string)[],((string)[],bool,string,string,string,string,string)[],(string,string,string)[],string[],(bool,string[]),((uint256[])[],string,uint256),((uint256[])[],string,uint256),string,(string[],string,string,(string,string,string)[],string)[],((uint256[])[],string,uint256,string),(string[],string[],string,string[])[],uint256,string[],(string,string)[],(string,((uint256[])[],string,uint256),((uint256[])[],string,uint256)),string,(string,uint256,((uint256[])[],string,uint256),string)[],(string,string,string,string)[],string[],((uint256[])[],string,uint256),((uint256[])[],string,uint256),((uint256[])[],string,uint256),string,string,(string,string,string,string,string,string,string,string,string,string)[],uint256,uint256,((string)),uint256,string[],string[],string[],string[],(string,string,((uint256[])[],string,uint256),string)[],(string,string,((uint256[])[],string,uint256),string)[],string,string)[],string)",1067,"0xea3cffe7432ba84f04570d5255e40a0d7659058c606dc0556d85e212a01f530b"
"setAddresses((address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address,address))",1055,"0x1e44675dcb8dba04b2e232af13b30b891c9fe8da1a436a775ce305addc858839"
"rebalance(address,(address,bool,uint256,address,uint256,(string,address,address,uint256,uint256,uint256,bytes)[],(string,(address,string,address[],uint256,int256,uint256,uint256,uint256,address,bytes)[],(address,string,address[],address,uint256,int256,uint256,uint256,uint256,uint256,bool,uint256,uint256,bytes32,address,(address,address,bool),bytes)[],(string,address[],address,uint256,int256,uint256,int256,bool,address,uint256,uint256,uint256,uint256,bool,address,(address,address,bool),bytes)[],(string,address[],uint256,int256,uint256,address,uint256,uint256,uint256,uint256,address,bool,uint256,bool,uint256,bool,uint256,bytes)[],(string,address,uint256,uint256,address,uint256,uint256,bool,uint256,bool,uint256,(address,address,bool),bytes)[],(address,int256,uint256,string,bool,bytes)[],(address,int256,uint256,uint256,uint256,uint256,uint256,bool,string,bytes)[]),(string,address,address,uint256,uint256,uint256,bytes)[],(address,address,int256,uint256,uint256,bytes)[],address[],int256[],address[],int256[],address[],uint256[],uint256[]))",1048,"0xf18f9dd87dfd01aaf69ce50fe83eb535d97c1209a155d044b29fbd2a379ca1de"
"reset((address,bool,uint256,address,uint256,(string,address,address,uint256,uint256,uint256,bytes)[],(string,(address,string,address[],uint256,int256,uint256,uint256,uint256,address,bytes)[],(address,string,address[],address,uint256,int256,uint256,uint256,uint256,uint256,bool,uint256,uint256,bytes32,address,(address,address,bool),bytes)[],(string,address[],address,uint256,int256,uint256,int256,bool,address,uint256,uint256,uint256,uint256,bool,address,(address,address,bool),bytes)[],(string,address[],uint256,int256,uint256,address,uint256,uint256,uint256,uint256,address,bool,uint256,bool,uint256,bool,uint256,bytes)[],(string,address,uint256,uint256,address,uint256,uint256,bool,uint256,bool,uint256,(address,address,bool),bytes)[],(address,int256,uint256,string,bool,bytes)[],(address,int256,uint256,uint256,uint256,uint256,uint256,bool,string,bytes)[]),(string,address,address,uint256,uint256,uint256,bytes)[],(address,address,int256,uint256,uint256,bytes)[],address[],int256[],address[],int256[],address[],uint256[],uint256[]),uint256)",1044,"0x294c834c9795b763d87992da585693e094e3faceab69d3c0a78bcd6cf9658205"
"reset((address,bool,uint256,address,uint256,(string,address,address,uint256,uint256,uint256,bytes)[],(string,(address,string,address[],uint256,int256,uint256,uint256,uint256,address,bytes)[],(address,string,address[],address,uint256,int256,uint256,uint256,uint256,uint256,bool,uint256,uint256,bytes32,address,(address,address,bool),bytes)[],(string,address[],address,uint256,int256,uint256,int256,bool,address,uint256,uint256,uint256,uint256,bool,address,(address,address,bool),bytes)[],(string,address[],uint256,int256,uint256,address,uint256,uint256,uint256,uint256,address,bool,uint256,bool,uint256,bool,uint256,bytes)[],(string,address,uint256,uint256,address,uint256,uint256,bool,uint256,bool,uint256,(address,address,bool),bytes)[],(address,int256,uint256,string,bool,bytes)[],(address,int256,uint256,uint256,uint256,uint256,uint256,bool,string,bytes)[]),(string,address,address,uint256,uint256,uint256,bytes)[],(address,address,int256,uint256,uint256,bytes)[],address[],int256[],address[],int256[],address[],uint256[],uint256[]))",1036,"0xb894122a7ef7da33742798c28197be0280fd19c81660fa66d9383c4d141c7dd4"
